vocabulary_name,term_name,node_count,term_child_count,parent_term_name,action,target_term_name,target_vocabulary_name,target_field,new_name,redirect
{vocabulary_name},TM-Fruits,0,2,,,,,,,
{vocabulary_name},TM-Simple,0,5,TM-Fruits,,,,,,
{vocabulary_name},TM-Aggregate,0,4,TM-Fruits,,,,,,
{vocabulary_name},TM-Berries,0,1,TM-Simple,,,,,,
{vocabulary_name},TM-Pomes,0,4,TM-Simple,,,,,,
{vocabulary_name},TM-Drupes,0,2,TM-Simple,,,,,,
{vocabulary_name},TM-Hesperidiums,0,3,TM-Simple,,,,,,
{vocabulary_name},TM-Pepos,0,3,TM-Simple,,,,,,
{vocabulary_name},TM-Grapes,0,0,TM-Berries,,,,,,
{vocabulary_name},TM-Orange,0,0,TM-Hesperidiums,,,,,,
{vocabulary_name},TM-Melon,0,0,TM-Pepos,,,,,,
{vocabulary_name},TM-Melon-0,0,0,TM-Pepos,,,,,,
{vocabulary_name},TM-Pumpkin,0,0,TM-Pepos,,,,,,
{vocabulary_name},TM-Peach,0,0,TM-Drupes,,,,,,
{vocabulary_name},TM-Plum,0,0,TM-Drupes,,,,,,
{vocabulary_name},TM-Lemon,0,0,TM-Hesperidiums,,,,,,
{vocabulary_name},TM-Lemon-0,0,0,TM-Pomes,,,,,,
{vocabulary_name},TM-Apple,0,0,TM-Pomes,,,,,,
{vocabulary_name},TM-Apple-0,0,0,TM-Pomes,,,,,,
{vocabulary_name},TM-Pear,0,0,TM-Pomes,,,,,,
{vocabulary_name},TM-Strawberry,0,0,TM-Aggregate,,,,,,
{vocabulary_name},TM-Blackberry,0,0,TM-Aggregate,,,,,,
{vocabulary_name},TM-Raspberry,0,0,TM-Aggregate,,,,,,
{vocabulary_name},TM-Raspberry-0,0,0,TM-Aggregate,,,,,,
{vocabulary_name},TM-Pineapple,0,0,TM-Hesperidiums,,,,,,
